Location,Volume
B3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H3 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H4 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H5 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H6 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H7 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H8 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H9 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H10 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H11 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
A12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,6550.0
B12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
C12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
D12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
E12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
F12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
G12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
H12 of Working Plate on Opentrons 96 Deep Well Heater-Shaker Adapter on Heater-Shaker Module GEN1 on slot D1,150.0
B1 of Reagents on slot C3,-4800.0
C1 of Reagents on slot C3,-4800.0
A1 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A1 of Waste on slot D2,86400.0
A2 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A3 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A4 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A5 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A6 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A7 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A8 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A9 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A10 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A11 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A12 of Working Plate on Magnetic Block GEN1 on slot C1,-7640.0
A1 of Sample Plate on slot B2,-1600.0
A2 of Sample Plate on slot B2,-1600.0
A3 of Sample Plate on slot B2,-1600.0
A4 of Sample Plate on slot B2,-1600.0
A5 of Sample Plate on slot B2,-1600.0
A6 of Sample Plate on slot B2,-1600.0
A7 of Sample Plate on slot B2,-1600.0
A8 of Sample Plate on slot B2,-1600.0
A9 of Sample Plate on slot B2,-1600.0
A10 of Sample Plate on slot B2,-1600.0
A11 of Sample Plate on slot B2,-1600.0
A12 of Sample Plate on slot B2,-1600.0
A1 of Wash on slot B1,-4800.0
A2 of Wash on slot B1,-4800.0
A3 of Wash on slot B1,-4800.0
A4 of Wash on slot B1,-4800.0
A5 of Wash on slot B1,-4800.0
A6 of Wash on slot B1,-4800.0
A7 of Wash on slot B1,-4800.0
A8 of Wash on slot B1,-4800.0
A9 of Wash on slot B1,-4800.0
A10 of Wash on slot B1,-4800.0
A11 of Wash on slot B1,-4800.0
A12 of Wash on slot B1,-4800.0
A1 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A2 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A3 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A4 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A5 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A6 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A7 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A8 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A9 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A10 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A11 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
A12 of Final Plate on Temperature Module GEN2 on slot D3,440.00000000000006
