Location,Volume
A8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,198.0
B8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,196.0
C8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,68.0
D8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,178.0
E8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,92.0
F8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,74.0
G8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,116.0
H8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,68.0
A9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,88.0
B9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,178.0
C9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,60.0
D9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,134.0
E9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,92.0
F9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,158.0
G9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,118.0
H9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,46.0
A10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,52.0
B10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,198.0
C10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,102.0
D10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,76.0
E10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,198.0
F10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,42.0
G10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,118.0
H10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,116.0
A11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,90.0
B11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,56.0
C11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,102.0
D11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,68.0
E11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,54.0
F11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,120.0
G11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,66.0
H11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,122.0
A12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,138.0
B12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,94.0
C12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,92.0
D12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,186.0
E12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,108.0
F12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,130.0
G12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,116.0
H12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot D3,74.0
A4 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
A2 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
B1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,10.0
C1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,20.0
D1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,40.0
E1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,80.0
F1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,120.0
G1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,160.0
H1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,200.0
A2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,70.0
B2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,116.0
C2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,84.0
D2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,184.0
E2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,176.0
F2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,52.0
G2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,62.0
H2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,192.0
A3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,174.0
B3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,164.0
C3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,72.0
D3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,156.0
E3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,52.0
F3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,68.0
G3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,126.0
H3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,40.0
A4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,168.0
B4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,118.0
C4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,116.0
D4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,168.0
E4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,94.0
F4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,134.0
G4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,104.0
H4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,158.0
A5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,160.0
B5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,172.0
C5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,82.0
D5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,96.0
E5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,192.0
F5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,144.0
G5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,90.0
H5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,198.0
A6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,82.0
B6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,40.0
C6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,196.0
D6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,108.0
E6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,60.0
F6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,84.0
G6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,42.0
H6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,96.0
A7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,146.0
B7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,168.0
C7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,80.0
D7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,148.0
E7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,160.0
F7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,88.0
G7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,52.0
H7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,90.0
A8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,198.0
B8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,196.0
C8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,68.0
D8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,178.0
E8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,92.0
F8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,74.0
G8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,116.0
H8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,68.0
A9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,88.0
B9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,178.0
C9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,60.0
D9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,134.0
E9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,92.0
F9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,158.0
G9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,118.0
H9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,46.0
A10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,52.0
B10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,198.0
C10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,102.0
D10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,76.0
E10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,198.0
F10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,42.0
G10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,118.0
H10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,116.0
A11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,90.0
B11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,56.0
C11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,102.0
D11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,68.0
E11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,54.0
F11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,120.0
G11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,66.0
H11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,122.0
A12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,138.0
B12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,94.0
C12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,92.0
D12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,186.0
E12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,108.0
F12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,130.0
G12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,116.0
H12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot C3,74.0
A5 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
A3 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
B1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,10.0
C1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,20.0
D1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,40.0
E1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,80.0
F1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,120.0
G1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,160.0
H1 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,200.0
A2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,70.0
B2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,116.0
C2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,84.0
D2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,184.0
E2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,176.0
F2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,52.0
G2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,62.0
H2 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,192.0
A3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,174.0
B3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,164.0
C3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,72.0
D3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,156.0
E3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,52.0
F3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,68.0
G3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,126.0
H3 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,40.0
A4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,168.0
B4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,118.0
C4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,116.0
D4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,168.0
E4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,94.0
F4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,134.0
G4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,104.0
H4 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,158.0
A5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,160.0
B5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,172.0
C5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,82.0
D5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,96.0
E5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,192.0
F5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,144.0
G5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,90.0
H5 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,198.0
A6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,82.0
B6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,40.0
C6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,196.0
D6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,108.0
E6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,60.0
F6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,84.0
G6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,42.0
H6 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,96.0
A7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,146.0
B7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,168.0
C7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,80.0
D7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,148.0
E7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,160.0
F7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,88.0
G7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,52.0
H7 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,90.0
A8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,198.0
B8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,196.0
C8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,68.0
D8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,178.0
E8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,92.0
F8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,74.0
G8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,116.0
H8 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,68.0
A9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,88.0
B9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,178.0
C9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,60.0
D9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,134.0
E9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,92.0
F9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,158.0
G9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,118.0
H9 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,46.0
A10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,52.0
B10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,198.0
C10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,102.0
D10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,76.0
E10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,198.0
F10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,42.0
G10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,118.0
H10 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,116.0
A11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,90.0
B11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,56.0
C11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,102.0
D11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,68.0
E11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,54.0
F11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,120.0
G11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,66.0
H11 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,122.0
A12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,138.0
B12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,94.0
C12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,92.0
D12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,186.0
E12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,108.0
F12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,130.0
G12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,116.0
H12 of Armadillo 96 Well Plate 200 킠 PCR Full Skirt on slot B3,74.0
A6 of NEST 12 Well Reservoir 15 mL on slot D1,-5317.0
